,ACCDT_Field,Active_ClientFileName,Active_Field,Active_Form,Active_FormsetID,Active_FormsetVersion,AppName,AppVersion,BasWin15.INI,BasWin16.INI,Batch_ClientFileName,CrashGUID,CrashRpt,Current_Calcsection,CustNum,CustomProps,DataFileCount,ExceptionAddress,ExceptionCode,ExceptionModule,ExceptionModuleBase,ExceptionModuleVersion,ExceptionType,FileList,FormsPrinter,GUIResourceCount,GeoLocation,ImageName,InnerException,InstallType,InvParamExpression,InvParamFile,InvParamFunction,InvParamLine,Last_Calcsection,ManagedException,ManagedException.txt,MemoryUsageKbytes,Message,OSIs64Bit,OpenHandleCount,OperatingSystem,ProWin15.INI,ProWin16.INI,ProblemDescription,Source,StackTrace,SystemTimeUTC,TimeStamp,WorkStationName,WorkStationType,crashdump.dmp,crashrpt.xml,empty
975,,,,,,,ProSeries - 2016,2016120014,,,nealon 2016.16i,bba5bfb2-a9f1-44c3-bff2-f9bd8a33debf,"
    ",,0412129306,"
        ",137,0xf6aaef,,C:\ProWin16\32bit\protax16.exe,0x930000,2016.12.0.14,11,"
        ",ProSeries TY12 PDF Printer,160,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,91076,,1,1209,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T21:41:48Z,,BJNN9G1,Non-Admin,Crash Minidump,Crash Description XML,
976,null,prin6494.16s,QuickZoom to assets,1120S Depr Opt -- Depr Report (Page 1),S2016US1120S,not found,ProSeries - 2016,2016120014,,,,bbe7b2d3-8cf0-4ea9-b747-a3ae8e97f792,"
    ",,0608531430,"
        ",2387,0x632e8566,0,,0x0,,0,"
        ","iR5050,winspool,IP_10.1.1.176",278,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1120S;FBILL;ADDSUBTOTAL,,,295356,,1,1298,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T14:37:03Z,,JENINE-PC,Admin,Crash Minidump,Crash Description XML,
977,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,bbf6b192-f89a-41f7-9039-6d957f7348d5,"
    ",,0000890707,"
        ",50,,,,,,11,"
        ","Brother MFC-9340CDW Printer via LogMeIn,LogMeIn Printer Driver,LMIPORT:",202,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016OHI;AKRONP2;POR,,,486496,,1,1244,Windows 7 Professional Build 7601,,,,,,2017-04-13T13:48:36Z,,,,Crash Minidump,Crash Description XML,
978,null,royb0574.16i,Foreign account no,Info Worksheet,S2016ZNM,not found,ProSeries - 2016,2016120014,,,,bc204f48-ee12-40ac-9214-0b381fb786cc,"
    ",,7702009524,"
        ",6667,,,,,,11,"
        ","HP Universal Printing PCL 5 (v5.7.0),winspool,LPT3:",312,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016ZNM;NMPIT1;DOBARCODE,,,605896,,1,1595,Windows 7 Ultimate Build 7601,,Application Ini File,exiting a clients file,,,2017-04-13T21:47:55Z,,TRINNIE-WIN7,Non-Admin,Crash Minidump,Crash Description XML,
979,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,bc5d8425-28cb-4e3a-8f26-8689a67fa21c,"
    ",,7700940897,"
        ",70,,,,,,11,"
        ","HP LaserJet P2035,HP LaserJet P2035,USB001",212,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZPA;F8453;EF_CHECKS3,,,283524,,1,1460,Windows 7 Professional Build 7601,,,file fed/state electronically,,,2017-04-13T14:07:34Z,,,,Crash Minidump,Crash Description XML,
980,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,bc7a1e81-0e8b-4daa-be09-45764eefafab,"
    ",,7804851468,"
        ",396,0x636f,,,0x0,,11,"
        ",Samsung M337x 387x 407x Series,213,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FEFETX1;USER_DEFINE_CONCAT,,,363236,,1,1470,Windows 7 Professional Build 7601,,,,,,2017-04-13T20:42:22Z,,,,Crash Minidump,Crash Description XML,
981,,,,,,,ProSeries - 2016,2016120014,,,none,bd0337e8-5c7c-4b54-827e-6cddb33c6f28,"
    ",,7803012806,"
        ",1927,0x77c0e064,,C:\Windows\SysWOW64\ntdll.dll,0x77be0000,6.1.7601.23714,11,"
        ",RICOH Aficio MP 2851 PCL 6,281,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,667292,,1,1734,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T16:32:33Z,,PEPE-PC,Non-Admin,Crash Minidump,Crash Description XML,
982,null,ervi8646.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,bd4e59e5-6088-488b-a9a6-dfc98bf7bdcc,"
    ",,7703696519,"
        ",244,0x550fdd59,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x550d0000,17.9.20044.25828,0,"
        ",Kyocera Mita KM-1650 KX,419,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;F8965;NONFINALTEST,,,515784,,1,1832,Windows 7 Home Premium Build 7601,,Application Ini File,ENTERING TAXES!!,,,2017-04-14T01:52:23Z,,,,Crash Minidump,Crash Description XML,
983,null,cram4709.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016110011,,,,bd7bcdde-73b5-41c5-8d34-39bf5974ec0d,"
    ",,0003624392,"
        ",1391,0x501cdd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x501a0000,17.9.20044.25828,0,"
        ","Hewlett-Packard HP LaserJet P3010 Series,winspool,USB001",302,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIP;INFO,"
  ",Managed Exception File,380436,External component has thrown an exception.,1,2048,Windows 10 Pro Build 14393,,Application Ini File,checking email,protax16,   at _WinMainCRTStartup(),2017-04-13T13:58:20Z,2017-03-27T12:14:34.9749452-04:00,,,Crash Minidump,Crash Description XML,
985,,,,,,,ProSeries - 2016,2016120014,,,none,bd8b69ce-7c12-4859-97c4-f12d854337c0,"
    ",,0499081719,"
        ",598,0x6522dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x65200000,17.9.20044.25828,0,"
        ","Brother MFC-8810DW Printer (Copy 1),winspool,WSD-c297d869-b217-4095-9058-4e721a566905.0036",556,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,238468,,1,3301,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T16:44:07Z,,,,Crash Minidump,Crash Description XML,
986,null,poe601.16i,Line 10-Legal fees,"Schedule E Wks (6110 COLLINS COURT, TX)",S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,bdd48e36-1977-404b-806c-df287317cee9,"
    ",,0490001344,"
        ",1031,0x53a0dd59,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x539e0000,17.9.20044.25828,0,"
        ",HP LaserJet 4250 PCL6,857,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FSCHA;EFPC3CHECKS,,,551740,,1,2006,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T20:38:41Z,,Megan,Non-Admin,Crash Minidump,Crash Description XML,
987,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,bde88d4b-a27e-433d-b738-ad4980613b65,"
    ",,7700687689,"
        ",963,0xffffffffc6000000,,,0x0,,11,"
        ",Brother HL-L2360D series,159,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZGA;CR_CFWD;NET_TOTAL,,,363892,,1,1175,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T14:27:50Z,,,,Crash Minidump,Crash Description XML,
988,,,,,,,ProSeries - 2015,2015100026,,,none,be75c728-b0cc-4e47-852a-fea206705f1e,"
    ",,7706311652,"
        ",1166,0x100425c3,0,C:\ProWin15\32bit\c4dll.dll,0x10000000,2015.0.0.0,0,"
        ",Lexmark MX310 Series,153,en-us,C:\ProWin15\32bit\protax15.exe,,Network,,,,,S2015US1040PRO;FBILL;PROGRAMUSE,,,337488,,1,1248,Windows 10 Home Build 14393,Application Ini File,,,,,2017-04-13T17:54:29Z,,DESKTOP-HQAD9EE,Non-Admin,Crash Minidump,Crash Description XML,
989,null,habe3278.16i,Qualified dividends-7,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,be8c8224-02f1-4df7-b8d9-6d7c2ea652c7,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0714153712,"
        ",140,0x7479a932,0,C:\Windows\System32\KERNELBASE.dll,0x746c0000,10.0.14393.1066,0,"
        ",WF-3640 Series(Network),226,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,154540,External component has thrown an exception.,1,1549,Windows 10 Pro Build 14393,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T22:18:26Z,2017-04-13T16:18:26.7714597-06:00,,,Crash Minidump,Crash Description XML,
991,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,bec508a8-4bd4-489d-9513-311bb9f5c9ed,"
    ",,0708886544,"
        ",105,0x1ccf1bf,,C:\BasWin16\32bit\protax16.exe,0x1370000,2016.12.0.14,11,"
        ",\\2011sbs\TOSHIBA e452 PCL6,214,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,354788,,1,1612,Windows 7 Professional Build 7601,,,,,,2017-04-14T00:03:29Z,,,,Crash Minidump,Crash Description XML,
992,null,nonini financial.16s,none,Schedule K-1 (Robert P Nonini),S2016US1120S,not found,ProSeries - 2016,2016120014,,,,bf7f81c3-6be1-470f-a379-662c657ca731,"
    ",,0454184722,"
        ",703,0x5462e7a7,,,0x0,,11,"
        ","\\wolverine\HP LaserJet Scots Office,winspool,192.168.1.146",256,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1120S;FBILL;ADDSUBTOTAL,,,423448,,1,1638,Windows 7 Professional Build 7601,,Application Ini File,Trying to print.,,,2017-04-13T22:26:37Z,,SCOTS_OFFICE,Admin,Crash Minidump,Crash Description XML,
993,,,,,,,ProSeries - 2016,2016110011,,,arellano gustavo.16i,bfa07f07-7084-4f61-b9b0-795761b26411,"
    ",,0000213770,"
        ",450,0x100427a3,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ",\\accurateserver\RICOH Printer,170,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,159660,,1,1291,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T18:51:41Z,,Prakash,Non-Admin,Crash Minidump,Crash Description XML,
994,null,2005 bashir k tax return.16i,Address information,Info Worksheet,S2016COI,not found,ProSeries - 2016,2016120014,,,,bfc9ccdc-da9a-4754-9dca-f734218578ac,"
    ",,7742185851,"
        ",7641,,,,,,11,"
        ","HP LaserJet M604 PCL 6,winspool,USB001",301,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016COI;F104;CHECKS,,,577524,,1,5555,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T17:57:59Z,,AZTAX-1,Admin,Crash Minidump,Crash Description XML,
995,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,bfda220d-0a5e-46d0-a49b-beb42a4e09ec,"
    ",,7700018328,"
        ",164,,,,,,11,"
        ","TOSHIBA,TOSHIBA e-STUDIO Universal PCL6,WSD-3845e04a-8db3-4aef-9d28-bf9adfeb66d8.006e",226,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;ADDSUBTOTAL,,,463564,,1,1278,Windows 7 Professional Build 7601,,,,,,2017-04-13T22:16:59Z,,,,Crash Minidump,Crash Description XML,
996,null,HIGG8940.16I,Taxpayer last name,Info Wks,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,,bffda4dc-fddb-4fa4-8549-0699e4cacebf,"
    ",,7703998122,"
        ",814,0x761a3f1,,,0x0,,11,"
        ","Brother MFC-L2740DW series (Copy 1),Brother Laser Type1 Class Driver,USB003",185,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,274988,,1,1545,Windows 10 Pro Build 14393,,,program keeps shutting doen,,,2017-04-13T15:16:46Z,,,,Crash Minidump,Crash Description XML,
997,null,SHER7772.16I,Taxpayer Last Name,Info Worksheet,S2016ZNY,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,c00ab1d3-6b65-4172-9c49-394a2b08f262,"
    ",S2016ZNY;WINFO;TAXPAYER_INFORMATION_ERROR_CHECKS,7780336400,"
        ",60,0x74aca932,0,C:\Windows\System32\KERNELBASE.dll,0x749f0000,10.0.14393.1066,0,"
        ",Brother MFC-L2700DW series Printer,244,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,256540,External component has thrown an exception.,1,1615,Windows 10 Home Build 14393,,,CORRECTING ERRORS ON THE RETURN,protax16,   at _WinMainCRTStartup(),2017-04-14T03:02:04Z,2017-04-13T23:02:04.0969808-04:00,,,Crash Minidump,Crash Description XML,
999,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,c017c9c4-15ed-4e8f-8fee-147c74c84582,"
    ",,7703859930,"
        ",460,0xffffffffd9dc45c7,,,0x0,,11,"
        ",Brother MFC-8710DW Printer (Copy 2),255,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,482004,,1,1356,Windows 7 Home Premium Build 7601,,,,,,2017-04-14T02:31:54Z,,,,Crash Minidump,Crash Description XML,
1000,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,c02c2149-35f8-4fe2-bb07-34cf6cded116,"
    ",,0641255604,"
        ",135,,,,,,11,"
        ",HP LaserJet 1018,211,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNY;EFHIDDEN;COMPUTEFORCITY,,,468192,,1,1298,Windows 7 Professional Build 7601,,,,,,2017-04-13T23:39:05Z,,,,Crash Minidump,Crash Description XML,
1001,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,c02d4601-8fc0-48d4-aad0-6aba4a8ce22f,"
    ",,7746331194,"
        ",479,,,,,,11,"
        ",Brother MFC-7860DW Printer,199,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZMI;FBILL;ADDSUBTOTAL,,,512520,,1,1288,Windows 7 Home Premium Build 7601,,,,,,2017-04-14T01:08:05Z,,,,Crash Minidump,Crash Description XML,
1002,null,mcclellanj.16I,,,S2016ZMN,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,c0af886a-6cd6-429e-9855-59c0a98faabc,"
    ",,7734803110,"
        ",146,0x30,,,0x0,,11,"
        ",Brother MFC-7440N Printer,228,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,372340,,1,1335,Windows 7 Professional Build 7601,,,,,,2017-04-14T00:14:44Z,,,,Crash Minidump,Crash Description XML,
1003,null,none,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,c1a5af9f-04bc-49b7-bb19-0d03b9c6f76d,"
    ",,0919291689,"
        ",156,0x5785dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x57830000,17.9.20044.25828,0,"
        ","Brother MFC-L2700DW series,winspool,USB001",345,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,285588,,1,2298,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-14T02:08:13Z,,,,Crash Minidump,Crash Description XML,
1004,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,c2c493ab-5ca6-43ea-a703-284ce3815da8,"
    ",,0770996868,"
        ",350,0x10000,,,0x0,,11,"
        ","LANIER LD015 PCL 6 (Bob's Office),LANIER LD015 PCL 6,USB001",225,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNY;EFHIDDEN;COMPUTEFORCITY,,,379200,,1,1268,Windows 7 Professional Build 7601,,,once again,,,2017-04-14T02:43:51Z,,,,Crash Minidump,Crash Description XML,
1005,null,boyd7368.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,c2eefd21-9f7e-4043-9231-0fddfc2fc0e7,"
    ",,0550994842,"
        ",369,0x6dd5dd59,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x6dd30000,17.9.20044.25828,0,"
        ",Kyocera FS-4020DN,431,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,360096,,1,1961,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-14T00:29:11Z,,,,Crash Minidump,Crash Description XML,
1006,null,late6847.16i,Qualified dividends-7,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,c31bb90c-035f-4808-a46a-acf8d290d362,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0606989960,"
        ",308,0x76dfa932,0,C:\Windows\System32\KERNELBASE.dll,0x76d20000,10.0.14393.1066,0,"
        ","HP LaserJet 4050 Series PCL6,winspool,USB002",293,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,164984,External component has thrown an exception.,1,1563,Windows 10 Pro Build 14393,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T13:00:09Z,2017-04-13T09:00:09.1224892-04:00,,,Crash Minidump,Crash Description XML,
1008,null,robinson.16i,IAT 'NO' BOX,Info Worksheet,S2016OHI,not found,ProSeries - 2016,2016120014,,,,c4035cbc-8da1-4116-9b0b-c037c5c02745,"
    ",,0539808857,"
        ",1122,0x10dfbe4,,C:\ProWin16\32bit\protax16.exe,0x9f0000,2016.12.0.14,11,"
        ",HP LaserJet P2035,294,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FSLIP;INFO,,,347664,,1,1349,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T14:53:10Z,,AV-DELL13,Non-Admin,Crash Minidump,Crash Description XML,
1009,,,,,,,ProSeries - 2016,2016120014,,,none,c4092334-1723-4a09-91d0-37edcb6c8423,"
    ",,0601035116,"
        ",2467,0x1c408a1,0,C:\ProWin16\32bit\protax16.exe,0x1180000,2016.12.0.14,0,"
        ","\\TARDAPP\NPI2467F1 (HP LaserJet Pro MFP M521dn),winspool,192.168.100.177",81,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,514348,,0,1023,Windows 7 Professional Build 7601 Service Pack 1,,Application Ini File,,,,2017-04-13T16:01:57Z,,17MIRAL,Non-Admin,Crash Minidump,Crash Description XML,
1010,null,330.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,c427ec27-5a0e-4db6-b7f9-e693a12524d0,"
    ",,7790057252,"
        ",2118,0x5167dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x51650000,17.9.20044.25828,0,"
        ",Brother MFC-L5800DW series,312,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,290792,,1,1991,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T22:00:09Z,,LETY,Admin,Crash Minidump,Crash Description XML,
1011,,,,,,,ProSeries - 2016,2016120014,,,none,c467ed6a-4a83-4d43-8e45-b2767a45857f,"
    ",,0610822983,"
        ",139,0x16ea990,,C:\ProWin16\32bit\protax16.exe,0x1370000,2016.12.0.14,11,"
        ",Brother MFC-8710DW Printer,234,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,160104,,0,1325,Windows 7 Professional Build 7601 Service Pack 1,,Application Ini File,,,,2017-04-14T01:49:29Z,,,,Crash Minidump,Crash Description XML,
1012,null,widi8707.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016110011,,,,c4853561-715c-4ddc-a356-2442cb0848ec,"
    ",,0000179490,"
        ",1873,0x5e47dd59,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x5e450000,17.9.20044.25828,0,"
        ",ET0021B7C22132,352,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,687548,,1,2664,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T05:49:41Z,,Brandon-PC,Non-Admin,Crash Minidump,Crash Description XML,
1013,null,2439.16i,Taxpayer's Last Name,Info Worksheet,S2016ZCA,not found,ProSeries - 2016,2016120014,,,,c5172690-83db-4c52-8052-93a276538b13,"
    ",,7704426202,"
        ",9,0x19a999d,,C:\ProWin16\32bit\protax16.exe,0x12c0000,2016.12.0.14,11,"
        ","Canon MF4800 Series UFRII LT,winspool,USB003",303,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZCA;CALETTER;DIRDEPFLAGS,,,311012,,1,1343,Windows 7 Home Premium Build 7601,,Application Ini File,,,,2017-04-14T05:25:38Z,,,,Crash Minidump,Crash Description XML,
1014,null,2016 amato adriano and amy colombia.16i,,,S2016ZMD,not found,ProSeries - 2016,2016120014,,,,c52486c6-5cac-40a0-a0c2-d8c6066df168,"
    ",,7797447339,"
        ",130,0x16158ca,,C:\ProWin16\32bit\protax16.exe,0xc80000,2016.12.0.14,11,"
        ","Hewlett-Packard HP Color LaserJet MFP M277c6,winspool,USB002",414,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZMD;FBILL;ADDSUBTOTAL,,,314176,,1,1644,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T17:15:21Z,,,,Crash Minidump,Crash Description XML,
1015,,,,,,,ProSeries - 2016,2016110011,,,none,c5790fff-edd8-43fd-8393-a5bcdd8b40b3,"
    ",,0315733485,"
        ",501,0x64a0dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x649e0000,17.9.20044.25828,0,"
        ","\\PAULA\HP LaserJet P2015 PCL6 (Copy 1),winspool,192.168.1.9",283,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,389572,,1,4733,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T14:05:21Z,,kitchen,Non-Admin,Crash Minidump,Crash Description XML,
1016,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,c6005d5f-f44a-4347-9f7f-7dd706a8a4fb,"
    ",,7803876806,"
        ",274,0x744ca932,0,C:\Windows\System32\KERNELBASE.dll,0x743f0000,10.0.14393.1066,0,"
        ",HP LaserJet Professional P 1102w,141,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,242060,,1,1633,Windows 10 Home Build 14393,,,,,,2017-04-13T18:57:04Z,,,,Crash Minidump,Crash Description XML,
1017,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,c614b910-f5a3-4c2b-8fdf-dc4db70bb983,"
    ",,0663538289,"
        ",924,,,,,,11,"
        ",HP Officejet Pro 8600,218,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZMD;FBILL;ADDSUBTOTAL,,,437908,,1,1455,Windows 7 Professional Build 7601,,,,,,2017-04-13T20:28:12Z,,,,Crash Minidump,Crash Description XML,
1018,,,,,,,ProSeries - 2016,2016120014,,,none,c61ed9ca-3765-4e58-85ea-d1ede096e91e,"
    ",,0392727285,"
        ",889,0x1466703,,C:\ProWin16\32bit\protax16.exe,0x12f0000,2016.12.0.14,11,"
        ",HP LaserJet 400 M401 PCL 6,246,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,309168,,1,1617,Windows 7 Home Premium Build 7601,,Application Ini File,,,,2017-04-13T21:56:48Z,,,,Crash Minidump,Crash Description XML,
1019,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,c647b3a9-427e-48e0-bc68-edf503ef184c,"
    ",,0168487852,"
        ",75,,,,,,11,"
        ",Brother MFC-L2700DW series,181,en-us,T:\Program Files\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZPA;F8453;EF_CHECKS3,,,320480,,1,1373,Windows 7 Professional Build 7601,,,,,,2017-04-13T23:11:26Z,,,,Crash Minidump,Crash Description XML,
1020,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,c7435f5c-b5d3-487a-bd07-d8c370217bd5,"
    ",,7782395520,"
        ",526,,,,,,11,"
        ",HP LaserJet Pro M201-M202 PCL 6,217,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,465860,,1,1408,Windows 7 Professional Build 7601,,,SAVING A CLIENT,,,2017-04-14T00:43:35Z,,,,Crash Minidump,Crash Description XML,
1021,null,lark9201.16i,QZ to Dependent,Education Costs,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,c799cd44-0daa-44d7-b970-8ca32aca63b7,"
    ",,0442485638,"
        ",736,0x1f72aa0,0,C:\ProWin16\32bit\protax16.exe,0xe50000,2016.12.0.14,0,"
        ","HP LaserJet P2035n,winspool,192.168.1.250_1",711,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FCKLST;POR,,,330920,,1,2063,Windows 10 Home Build 14393,,Application Ini File,IN 8863 - PROBLEM IN THIS!!!,,,2017-04-13T23:55:30Z,,JULI-PC,Admin,Crash Minidump,Crash Description XML,
1022,,,,,,,ProSeries - 2016,2016120014,,,none,c82377ad-e9ee-4ab7-97a9-1368d131c99a,"
    ",,0458275583,"
        ",8354,0x1002f123,0,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,0,"
        ","\\dc\Jackie HP,winspool,192.168.111.96",79,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,342576,,1,1086,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T20:57:45Z,,LOU-OFFICE,Admin,Crash Minidump,Crash Description XML,
1023,,,,,,,ProSeries - 2016,2016120014,,,none,c851e0b2-5633-4748-9521-837911aff03f,"
    ",,0489329425,"
        ",33,0x100252ac,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ","HP LaserJet Professional P1102w,winspool,IP_192.168.1.191",179,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,108700,,1,1498,Windows 10 Home Build 14393,,Application Ini File,checking Efile status  ,,,2017-04-13T16:12:23Z,,,,Crash Minidump,Crash Description XML,
1024,null,guil-c.16I,Taxpayer last name,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,c874854f-91df-4331-914e-82d1cc4a6743,"
    ",,0290341858,"
        ",1053,0x740926c8,0,C:\Windows\System32\user32.dll,0x74040000,10.0.14393.576,0,"
        ","HP LaserJet Pro M402-M403 PCL-6,winspool,WSD-50ab5957-3689-4725-b5e5-192da47d4082.0034",265,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016ZCT;CT1040;DOBAR,,,320936,,1,2096,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T19:23:29Z,,KarenOffice,Non-Admin,Crash Minidump,Crash Description XML,
